Entity,SC11_lower,SC11_upper,SC11_point,SC11_width,SC12_lower,SC12_upper,SC12_point,SC12_width,SC13_lower,SC13_upper,SC13_point,SC13_width,SC14_lower,SC14_upper,SC14_point,SC14_width,SC21_lower,SC21_upper,SC21_point,SC21_width,SC22_lower,SC22_upper,SC22_point,SC22_width,SC23_lower,SC23_upper,SC23_point,SC23_width,SC24_lower,SC24_upper,SC24_point,SC24_width,SC31_lower,SC31_upper,SC31_point,SC31_width,SC32_lower,SC32_upper,SC32_point,SC32_width,SC33_lower,SC33_upper,SC33_point,SC33_width,SC41_lower,SC41_upper,SC41_point,SC41_width,SC42_lower,SC42_upper,SC42_point,SC42_width,SC43_lower,SC43_upper,SC43_point,SC43_width,SC44_lower,SC44_upper,SC44_point,SC44_width,SC51_lower,SC51_upper,SC51_point,SC51_width,SC52_lower,SC52_upper,SC52_point,SC52_width,SC53_lower,SC53_upper,SC53_point,SC53_width,SC54_lower,SC54_upper,SC54_point,SC54_width,SC61_lower,SC61_upper,SC61_point,SC61_width,SC62_lower,SC62_upper,SC62_point,SC62_width,SC63_lower,SC63_upper,SC63_point,SC63_width,SC64_lower,SC64_upper,SC64_point,SC64_width,SC71_lower,SC71_upper,SC71_point,SC71_width,SC72_lower,SC72_upper,SC72_point,SC72_width,SC73_lower,SC73_upper,SC73_point,SC73_width,SC81_lower,SC81_upper,SC81_point,SC81_width,SC82_lower,SC82_upper,SC82_point,SC82_width,SC83_lower,SC83_upper,SC83_point,SC83_width
P23,0.4504,1.1147,0.7825,0.6643,1.1319,1.8451,1.4885,0.7132,1.0574,2.0012,1.5293,0.9438,0.5061,1.7149,1.1105,1.2088,0.5397,1.0561,0.7979,0.5165,1.2057,2.0993,1.6525,0.8936,0.9209,1.9756,1.4482,1.0547,1.0676,1.6419,1.3547,0.5744,1.6960,2.1980,1.9470,0.5021,0.4749,1.5405,1.0077,1.0656,1.7094,2.2038,1.9566,0.4944,1.2045,2.1686,1.6866,0.9641,1.7323,2.3348,2.0335,0.6024,0.7295,1.6090,1.1692,0.8795,1.5518,2.2288,1.8903,0.6770,1.6300,2.0260,1.8280,0.3960,1.5591,2.2609,1.9100,0.7018,1.5154,2.0194,1.7674,0.5040,1.7716,2.0349,1.9033,0.2633,1.6005,2.1642,1.8823,0.5637,0.7046,2.3147,1.5096,1.6102,1.7696,2.1758,1.9727,0.4062,1.2935,1.6424,1.4680,0.3489,0.6572,1.2316,0.9444,0.5744,1.3595,2.1150,1.7373,0.7555,-0.4772,1.2593,0.3911,1.7365,0.2742,0.5155,0.3948,0.2412,0.9363,3.0624,1.9994,2.1260,-0.6350,1.8436,0.6043,2.4786
P24,0.4404,1.1046,0.7725,0.6643,1.1218,1.8349,1.4783,0.7132,1.0974,2.0412,1.5693,0.9438,0.5934,1.8022,1.1978,1.2088,0.5472,1.0637,0.8055,0.5165,1.2668,2.1604,1.7136,0.8936,0.8906,1.9453,1.4180,1.0547,1.1581,1.7324,1.4452,0.5744,1.7193,2.2214,1.9704,0.5021,0.3542,1.4198,0.8870,1.0656,1.6987,2.1931,1.9459,0.4944,1.2489,2.2130,1.7309,0.9641,1.7296,2.3321,2.0308,0.6024,0.7592,1.6388,1.1990,0.8795,1.6053,2.2823,1.9438,0.6770,1.6432,2.0392,1.8412,0.3960,1.5338,2.2356,1.8847,0.7018,1.5470,2.0510,1.7990,0.5040,1.7961,2.0595,1.9278,0.2633,1.6818,2.2456,1.9637,0.5637,1.0268,2.6370,1.8319,1.6102,1.8875,2.2937,2.0906,0.4062,1.3090,1.6578,1.4834,0.3489,0.7143,1.2887,1.0015,0.5744,1.4914,2.2468,1.8691,0.7555,-0.4313,1.3052,0.4369,1.7365,0.2660,0.5072,0.3866,0.2412,0.8441,2.9701,1.9071,2.1260,-0.5550,1.9236,0.6843,2.4786
P25,0.4553,1.1195,0.7874,0.6643,1.1178,1.8310,1.4744,0.7132,1.0854,2.0292,1.5573,0.9438,0.6609,1.8697,1.2653,1.2088,0.5536,1.0701,0.8118,0.5165,1.2687,2.1623,1.7155,0.8936,0.8969,1.9516,1.4242,1.0547,1.1129,1.6872,1.4000,0.5744,1.6672,2.1692,1.9182,0.5021,0.4107,1.4763,0.9435,1.0656,1.7101,2.2045,1.9573,0.4944,1.1552,2.1194,1.6373,0.9641,1.7238,2.3262,2.0250,0.6024,0.7535,1.6330,1.1933,0.8795,1.5864,2.2634,1.9249,0.6770,1.6504,2.0464,1.8484,0.3960,1.5121,2.2138,1.8630,0.7018,1.5747,2.0786,1.8267,0.5040,1.7726,2.0359,1.9043,0.2633,1.7133,2.2771,1.9952,0.5637,0.8233,2.4335,1.6284,1.6102,1.8946,2.3008,2.0977,0.4062,1.3104,1.6592,1.4848,0.3489,0.7011,1.2755,0.9883,0.5744,1.4908,2.2463,1.8686,0.7555,-0.4115,1.3250,0.4567,1.7365,0.2698,0.5111,0.3905,0.2412,0.9532,3.0792,2.0162,2.1260,-0.7565,1.7221,0.4828,2.4786
P26,0.4147,1.0790,0.7468,0.6643,1.1689,1.8821,1.5255,0.7132,1.1471,2.0909,1.6190,0.9438,0.6923,1.9011,1.2967,1.2088,0.5527,1.0691,0.8109,0.5165,1.3044,2.1979,1.7511,0.8936,0.9009,1.9556,1.4283,1.0547,1.1281,1.7025,1.4153,0.5744,1.6703,2.1724,1.9213,0.5021,0.5013,1.5669,1.0341,1.0656,1.7112,2.2056,1.9584,0.4944,1.2995,2.2636,1.7815,0.9641,1.7665,2.3689,2.0677,0.6024,0.7373,1.6168,1.1771,0.8795,1.6247,2.3017,1.9632,0.6770,1.6241,2.0202,1.8221,0.3960,1.5306,2.2324,1.8815,0.7018,1.5521,2.0561,1.8041,0.5040,1.7910,2.0543,1.9226,0.2633,1.7397,2.3034,2.0216,0.5637,0.7986,2.4088,1.6037,1.6102,1.8684,2.2747,2.0715,0.4062,1.3127,1.6616,1.4872,0.3489,0.6931,1.2674,0.9802,0.5744,1.5804,2.3359,1.9582,0.7555,-0.3811,1.3554,0.4872,1.7365,0.2801,0.5213,0.4007,0.2412,0.8828,3.0088,1.9458,2.1260,-0.7626,1.7160,0.4767,2.4786
P27,0.4321,1.0964,0.7643,0.6643,1.1418,1.8550,1.4984,0.7132,1.0980,2.0419,1.5700,0.9438,0.4815,1.6903,1.0859,1.2088,0.5538,1.0702,0.8120,0.5165,1.2936,2.1871,1.7403,0.8936,0.8685,1.9233,1.3959,1.0547,1.0717,1.6461,1.3589,0.5744,1.7018,2.2039,1.9529,0.5021,0.4705,1.5360,1.0033,1.0656,1.6722,2.1666,1.9194,0.4944,1.2184,2.1825,1.7004,0.9641,1.7445,2.3469,2.0457,0.6024,0.7299,1.6094,1.1696,0.8795,1.6168,2.2938,1.9553,0.6770,1.6380,2.0340,1.8360,0.3960,1.5250,2.2268,1.8759,0.7018,1.4994,2.0034,1.7514,0.5040,1.7738,2.0371,1.9054,0.2633,1.6972,2.2609,1.9791,0.5637,0.8344,2.4446,1.6395,1.6102,1.8011,2.2074,2.0042,0.4062,1.2967,1.6456,1.4711,0.3489,0.7231,1.2974,1.0103,0.5744,1.5076,2.2630,1.8853,0.7555,-0.3221,1.4144,0.5461,1.7365,0.2718,0.5130,0.3924,0.2412,0.7081,2.8341,1.7711,2.1260,-0.6010,1.8776,0.6383,2.4786
P28,0.4519,1.1162,0.7840,0.6643,1.1543,1.8675,1.5109,0.7132,1.0457,1.9895,1.5176,0.9438,0.6735,1.8823,1.2779,1.2088,0.5706,1.0871,0.8289,0.5165,1.3184,2.2119,1.7651,0.8936,0.9192,1.9740,1.4466,1.0547,1.1332,1.7076,1.4204,0.5744,1.7254,2.2275,1.9764,0.5021,0.4901,1.5557,1.0229,1.0656,1.7182,2.2126,1.9654,0.4944,1.2687,2.2328,1.7507,0.9641,1.7470,2.3494,2.0482,0.6024,0.7494,1.6290,1.1892,0.8795,1.5704,2.2474,1.9089,0.6770,1.6524,2.0484,1.8504,0.3960,1.5562,2.2580,1.9071,0.7018,1.5763,2.0803,1.8283,0.5040,1.7962,2.0596,1.9279,0.2633,1.7198,2.2835,2.0017,0.5637,0.8240,2.4342,1.6291,1.6102,1.8732,2.2795,2.0764,0.4062,1.3043,1.6531,1.4787,0.3489,0.6883,1.2627,0.9755,0.5744,1.4798,2.2353,1.8575,0.7555,-0.3951,1.3413,0.4731,1.7365,0.2750,0.5163,0.3956,0.2412,0.9709,3.0970,2.0339,2.1260,-0.6908,1.7877,0.5484,2.4786
P29,0.4353,1.0995,0.7674,0.6643,1.1694,1.8826,1.5260,0.7132,1.0605,2.0043,1.5324,0.9438,0.5340,1.7428,1.1384,1.2088,0.5576,1.0741,0.8158,0.5165,1.2460,2.1396,1.6928,0.8936,0.8541,1.9088,1.3814,1.0547,1.1084,1.6828,1.3956,0.5744,1.7400,2.2421,1.9910,0.5021,0.5643,1.6299,1.0971,1.0656,1.7274,2.2218,1.9746,0.4944,1.1901,2.1542,1.6721,0.9641,1.7357,2.3381,2.0369,0.6024,0.6836,1.5631,1.1234,0.8795,1.5937,2.2707,1.9322,0.6770,1.6059,2.0019,1.8039,0.3960,1.5196,2.2214,1.8705,0.7018,1.4853,1.9893,1.7373,0.5040,1.7554,2.0187,1.8870,0.2633,1.6775,2.2412,1.9593,0.5637,0.7771,2.3873,1.5822,1.6102,1.7806,2.1868,1.9837,0.4062,1.2644,1.6132,1.4388,0.3489,0.6899,1.2643,0.9771,0.5744,1.4900,2.2455,1.8678,0.7555,-0.3919,1.3445,0.4763,1.7365,0.2662,0.5074,0.3868,0.2412,0.8700,2.9960,1.9330,2.1260,-0.5745,1.9040,0.6647,2.4786
P30,0.4548,1.1191,0.7870,0.6643,1.1548,1.8680,1.5114,0.7132,1.0860,2.0299,1.5579,0.9438,0.5810,1.7898,1.1854,1.2088,0.5843,1.1008,0.8426,0.5165,1.2607,2.1542,1.7075,0.8936,0.8791,1.9338,1.4064,1.0547,1.0741,1.6484,1.3613,0.5744,1.7170,2.2191,1.9681,0.5021,0.5728,1.6384,1.1056,1.0656,1.7271,2.2215,1.9743,0.4944,1.3349,2.2990,1.8169,0.9641,1.8371,2.4396,2.1383,0.6024,0.8092,1.6888,1.2490,0.8795,1.5922,2.2692,1.9307,0.6770,1.6749,2.0709,1.8729,0.3960,1.5185,2.2202,1.8694,0.7018,1.5367,2.0407,1.7887,0.5040,1.7915,2.0548,1.9231,0.2633,1.7187,2.2825,2.0006,0.5637,0.7248,2.3350,1.5299,1.6102,1.7621,2.1683,1.9652,0.4062,1.3049,1.6538,1.4793,0.3489,0.7873,1.3616,1.0744,0.5744,1.4549,2.2104,1.8327,0.7555,-0.2514,1.4851,0.6168,1.7365,0.2922,0.5334,0.4128,0.2412,0.8405,2.9665,1.9035,2.1260,-0.6229,1.8556,0.6163,2.4786
P31,0.4389,1.1031,0.7710,0.6643,1.1671,1.8803,1.5237,0.7132,1.1025,2.0463,1.5744,0.9438,0.6398,1.8486,1.2442,1.2088,0.6020,1.1185,0.8602,0.5165,1.2949,2.1885,1.7417,0.8936,0.8670,1.9217,1.3944,1.0547,1.1234,1.6978,1.4106,0.5744,1.6805,2.1826,1.9315,0.5021,0.5226,1.5882,1.0554,1.0656,1.6806,2.1749,1.9278,0.4944,1.3264,2.2905,1.8084,0.9641,1.8071,2.4095,2.1083,0.6024,0.8355,1.7150,1.2753,0.8795,1.5920,2.2690,1.9305,0.6770,1.6570,2.0530,1.8550,0.3960,1.5406,2.2424,1.8915,0.7018,1.5311,2.0351,1.7831,0.5040,1.7703,2.0336,1.9020,0.2633,1.7706,2.3343,2.0525,0.5637,0.8802,2.4904,1.6853,1.6102,1.9703,2.3765,2.1734,0.4062,1.3380,1.6869,1.5125,0.3489,0.8153,1.3896,1.1024,0.5744,1.6051,2.3606,1.9828,0.7555,-0.1391,1.5974,0.7292,1.7365,0.2852,0.5265,0.4059,0.2412,0.7389,2.8649,1.8019,2.1260,-0.6044,1.8742,0.6349,2.4786
P32,0.4664,1.1307,0.7985,0.6643,1.0685,1.7816,1.4250,0.7132,1.0364,1.9802,1.5083,0.9438,0.4663,1.6751,1.0707,1.2088,0.5713,1.0878,0.8295,0.5165,1.2022,2.0957,1.6490,0.8936,0.8100,1.8647,1.3374,1.0547,1.0555,1.6299,1.3427,0.5744,1.7011,2.2032,1.9522,0.5021,0.3614,1.4270,0.8942,1.0656,1.7040,2.1984,1.9512,0.4944,1.1341,2.0982,1.6161,0.9641,1.6816,2.2840,1.9828,0.6024,0.7036,1.5831,1.1434,0.8795,1.6112,2.2882,1.9497,0.6770,1.6462,2.0423,1.8443,0.3960,1.5285,2.2303,1.8794,0.7018,1.4996,2.0035,1.7515,0.5040,1.7488,2.0122,1.8805,0.2633,1.6101,2.1739,1.8920,0.5637,0.9237,2.5339,1.7288,1.6102,2.0667,2.4729,2.2698,0.4062,1.3269,1.6757,1.5013,0.3489,0.6643,1.2387,0.9515,0.5744,1.3617,2.1172,1.7395,0.7555,-0.4000,1.3365,0.4683,1.7365,0.2836,0.5248,0.4042,0.2412,1.1733,3.2993,2.2363,2.1260,-0.4920,1.9865,0.7473,2.4786
P33,0.3665,1.0308,0.6987,0.6643,1.0333,1.7465,1.3899,0.7132,0.9715,1.9154,1.4435,0.9438,0.4890,1.6978,1.0934,1.2088,0.5194,1.0359,0.7777,0.5165,1.1034,1.9970,1.5502,0.8936,0.7502,1.8049,1.2775,1.0547,1.0166,1.5909,1.3037,0.5744,1.6705,2.1726,1.9216,0.5021,0.3834,1.4490,0.9162,1.0656,1.6472,2.1416,1.8944,0.4944,1.1449,2.1091,1.6270,0.9641,1.6892,2.2916,1.9904,0.6024,0.7192,1.5987,1.1590,0.8795,1.5386,2.2155,1.8770,0.6770,1.5548,1.9509,1.7529,0.3960,1.4986,2.2004,1.8495,0.7018,1.4613,1.9653,1.7133,0.5040,1.7371,2.0005,1.8688,0.2633,1.6738,2.2375,1.9556,0.5637,0.9439,2.5541,1.7490,1.6102,1.7568,2.1630,1.9599,0.4062,1.3086,1.6574,1.4830,0.3489,0.7065,1.2809,0.9937,0.5744,1.4696,2.2251,1.8474,0.7555,-0.2420,1.4945,0.6262,1.7365,0.2661,0.5073,0.3867,0.2412,0.5283,2.6543,1.5913,2.1260,-0.6314,1.8472,0.6079,2.4786
P34,0.3702,1.0344,0.7023,0.6643,1.0190,1.7322,1.3756,0.7132,0.9656,1.9094,1.4375,0.9438,0.3860,1.5948,0.9904,1.2088,0.5417,1.0582,0.7999,0.5165,1.1658,2.0593,1.6125,0.8936,0.7596,1.8144,1.2870,1.0547,1.0688,1.6431,1.3560,0.5744,1.7194,2.2215,1.9704,0.5021,0.4071,1.4726,0.9399,1.0656,1.6224,2.1167,1.8695,0.4944,1.2197,2.1838,1.7018,0.9641,1.7197,2.3222,2.0209,0.6024,0.7594,1.6389,1.1991,0.8795,1.5611,2.2381,1.8996,0.6770,1.6475,2.0435,1.8455,0.3960,1.5490,2.2507,1.8999,0.7018,1.5299,2.0339,1.7819,0.5040,1.7660,2.0293,1.8977,0.2633,1.6681,2.2318,1.9500,0.5637,0.9298,2.5400,1.7349,1.6102,1.6868,2.0931,1.8900,0.4062,1.3088,1.6577,1.4833,0.3489,0.7326,1.3070,1.0198,0.5744,1.5591,2.3146,1.9369,0.7555,-0.3239,1.4125,0.5443,1.7365,0.2731,0.5144,0.3938,0.2412,0.5500,2.6760,1.6130,2.1260,-0.5575,1.9211,0.6818,2.4786
P35,0.3826,1.0468,0.7147,0.6643,1.0107,1.7239,1.3673,0.7132,0.9277,1.8715,1.3996,0.9438,0.4089,1.6177,1.0133,1.2088,0.5291,1.0456,0.7873,0.5165,1.2099,2.1035,1.6567,0.8936,0.8069,1.8617,1.3343,1.0547,1.0754,1.6498,1.3626,0.5744,1.7260,2.2280,1.9770,0.5021,0.3203,1.3859,0.8531,1.0656,1.6260,2.1204,1.8732,0.4944,1.2673,2.2314,1.7493,0.9641,1.7677,2.3701,2.0689,0.6024,0.8246,1.7041,1.2643,0.8795,1.5540,2.2310,1.8925,0.6770,1.6376,2.0336,1.8356,0.3960,1.5346,2.2364,1.8855,0.7018,1.5966,2.1005,1.8485,0.5040,1.7771,2.0404,1.9088,0.2633,1.7193,2.2830,2.0012,0.5637,0.9824,2.5926,1.7875,1.6102,1.8022,2.2084,2.0053,0.4062,1.2910,1.6399,1.4655,0.3489,0.8006,1.3750,1.0878,0.5744,1.5148,2.2703,1.8926,0.7555,-0.3310,1.4055,0.5372,1.7365,0.2560,0.4972,0.3766,0.2412,0.7056,2.8316,1.7686,2.1260,-0.8109,1.6677,0.4284,2.4786
P36,0.3560,1.0203,0.6882,0.6643,0.9448,1.6579,1.3014,0.7132,0.8759,1.8197,1.3478,0.9438,0.3509,1.5596,0.9553,1.2088,0.5170,1.0335,0.7752,0.5165,1.0787,1.9722,1.5254,0.8936,0.7107,1.7655,1.2381,1.0547,1.0332,1.6076,1.3204,0.5744,1.7222,2.2243,1.9733,0.5021,0.3124,1.3780,0.8452,1.0656,1.6571,2.1515,1.9043,0.4944,1.1314,2.0955,1.6135,0.9641,1.6774,2.2798,1.9786,0.6024,0.7566,1.6361,1.1963,0.8795,1.5466,2.2236,1.8851,0.6770,1.5798,1.9758,1.7778,0.3960,1.5340,2.2357,1.8848,0.7018,1.4958,1.9997,1.7478,0.5040,1.7570,2.0203,1.8887,0.2633,1.6532,2.2169,1.9351,0.5637,0.8384,2.4486,1.6435,1.6102,1.7645,2.1707,1.9676,0.4062,1.2998,1.6487,1.4742,0.3489,0.7550,1.3294,1.0422,0.5744,1.4348,2.1903,1.8125,0.7555,-0.3324,1.4041,0.5359,1.7365,0.2480,0.4893,0.3686,0.2412,0.6008,2.7269,1.6638,2.1260,-0.6707,1.8078,0.5686,2.4786
P37,0.3959,1.0602,0.7280,0.6643,1.0345,1.7476,1.3910,0.7132,0.8777,1.8215,1.3496,0.9438,0.3698,1.5786,0.9742,1.2088,0.5338,1.0502,0.7920,0.5165,1.2452,2.1388,1.6920,0.8936,0.8094,1.8642,1.3368,1.0547,1.0629,1.6372,1.3501,0.5744,1.7536,2.2557,2.0047,0.5021,0.2259,1.2915,0.7587,1.0656,1.6487,2.1430,1.8958,0.4944,1.2068,2.1709,1.6889,0.9641,1.7635,2.3659,2.0647,0.6024,0.8487,1.7282,1.2885,0.8795,1.5981,2.2751,1.9366,0.6770,1.6336,2.0297,1.8316,0.3960,1.5262,2.2280,1.8771,0.7018,1.5698,2.0738,1.8218,0.5040,1.7655,2.0288,1.8971,0.2633,1.6838,2.2475,1.9656,0.5637,1.0073,2.6174,1.8124,1.6102,2.0269,2.4332,2.2301,0.4062,1.3126,1.6614,1.4870,0.3489,0.7728,1.3472,1.0600,0.5744,1.5049,2.2604,1.8827,0.7555,-0.2968,1.4396,0.5714,1.7365,0.2662,0.5075,0.3868,0.2412,0.8331,2.9591,1.8961,2.1260,-0.8627,1.6159,0.3766,2.4786
P38,0.4133,1.0775,0.7454,0.6643,1.0717,1.7849,1.4283,0.7132,0.9229,1.8667,1.3948,0.9438,0.6229,1.8317,1.2273,1.2088,0.5575,1.0739,0.8157,0.5165,1.3111,2.2047,1.7579,0.8936,0.8314,1.8862,1.3588,1.0547,1.1458,1.7201,1.4330,0.5744,1.7440,2.2461,1.9951,0.5021,0.2431,1.3087,0.7759,1.0656,1.6424,2.1368,1.8896,0.4944,1.3576,2.3217,1.8396,0.9641,1.8032,2.4056,2.1044,0.6024,0.9136,1.7932,1.3534,0.8795,1.6047,2.2817,1.9432,0.6770,1.6378,2.0338,1.8358,0.3960,1.5161,2.2179,1.8670,0.7018,1.5770,2.0810,1.8290,0.5040,1.7714,2.0348,1.9031,0.2633,1.7137,2.2774,1.9955,0.5637,1.0254,2.6356,1.8305,1.6102,1.9963,2.4025,2.1994,0.4062,1.3002,1.6491,1.4746,0.3489,0.8009,1.3753,1.0881,0.5744,1.5202,2.2757,1.8979,0.7555,-0.2135,1.5230,0.6547,1.7365,0.2563,0.4975,0.3769,0.2412,0.7003,2.8263,1.7633,2.1260,-0.8591,1.6194,0.3801,2.4786
P39,0.4352,1.0995,0.7673,0.6643,1.0823,1.7955,1.4389,0.7132,1.0094,1.9533,1.4813,0.9438,0.6363,1.8451,1.2407,1.2088,0.5487,1.0652,0.8070,0.5165,1.2741,2.1677,1.7209,0.8936,0.8384,1.8932,1.3658,1.0547,1.1411,1.7155,1.4283,0.5744,1.7586,2.2607,2.0096,0.5021,0.3428,1.4084,0.8756,1.0656,1.6962,2.1905,1.9434,0.4944,1.3045,2.2686,1.7866,0.9641,1.7877,2.3901,2.0889,0.6024,0.9278,1.8073,1.3676,0.8795,1.5940,2.2710,1.9325,0.6770,1.6639,2.0599,1.8619,0.3960,1.5441,2.2459,1.8950,0.7018,1.6084,2.1123,1.8603,0.5040,1.8212,2.0845,1.9529,0.2633,1.7108,2.2746,1.9927,0.5637,0.8850,2.4952,1.6901,1.6102,1.9558,2.3620,2.1589,0.4062,1.3099,1.6588,1.4843,0.3489,0.7572,1.3316,1.0444,0.5744,1.4634,2.2188,1.8411,0.7555,-0.2912,1.4452,0.5770,1.7365,0.2538,0.4951,0.3744,0.2412,0.8230,2.9490,1.8860,2.1260,-0.7983,1.6803,0.4410,2.4786
P40,0.3656,1.0298,0.6977,0.6643,0.9997,1.7129,1.3563,0.7132,0.9549,1.8988,1.4269,0.9438,0.5002,1.7090,1.1046,1.2088,0.5337,1.0502,0.7920,0.5165,1.0606,1.9541,1.5073,0.8936,0.7925,1.8473,1.3199,1.0547,1.0345,1.6089,1.3217,0.5744,1.6417,2.1438,1.8928,0.5021,0.3169,1.3825,0.8497,1.0656,1.6238,2.1182,1.8710,0.4944,1.1462,2.1103,1.6282,0.9641,1.6579,2.2603,1.9591,0.6024,0.6796,1.5591,1.1194,0.8795,1.5208,2.1978,1.8593,0.6770,1.6078,2.0039,1.8059,0.3960,1.5065,2.2082,1.8573,0.7018,1.5197,2.0236,1.7716,0.5040,1.7373,2.0006,1.8690,0.2633,1.6865,2.2502,1.9683,0.5637,0.9575,2.5677,1.7626,1.6102,1.7060,2.1122,1.9091,0.4062,1.3296,1.6785,1.5040,0.3489,0.6926,1.2669,0.9798,0.5744,1.3828,2.1383,1.7605,0.7555,-0.2961,1.4403,0.5721,1.7365,0.2746,0.5158,0.3952,0.2412,0.6501,2.7761,1.7131,2.1260,-0.6472,1.8314,0.5921,2.4786
P41,0.3687,1.0329,0.7008,0.6643,1.0517,1.7649,1.4083,0.7132,1.0042,1.9480,1.4761,0.9438,0.4764,1.6851,1.0808,1.2088,0.5317,1.0481,0.7899,0.5165,1.1403,2.0339,1.5871,0.8936,0.8187,1.8735,1.3461,1.0547,1.0682,1.6425,1.3554,0.5744,1.6769,2.1790,1.9279,0.5021,0.3584,1.4240,0.8912,1.0656,1.6751,2.1695,1.9223,0.4944,1.0906,2.0547,1.5727,0.9641,1.6669,2.2693,1.9681,0.6024,0.6623,1.5418,1.1021,0.8795,1.5615,2.2385,1.9000,0.6770,1.5737,1.9697,1.7717,0.3960,1.5185,2.2202,1.8693,0.7018,1.4912,1.9951,1.7432,0.5040,1.7176,1.9809,1.8493,0.2633,1.7091,2.2728,1.9909,0.5637,0.9000,2.5102,1.7051,1.6102,1.6728,2.0790,1.8759,0.4062,1.2905,1.6394,1.4649,0.3489,0.7058,1.2801,0.9929,0.5744,1.5074,2.2629,1.8852,0.7555,-0.3858,1.3507,0.4825,1.7365,0.2705,0.5117,0.3911,0.2412,0.6746,2.8006,1.7376,2.1260,-0.8257,1.6528,0.4135,2.4786
P42,0.4159,1.0801,0.7480,0.6643,1.0255,1.7387,1.3821,0.7132,1.0009,1.9447,1.4728,0.9438,0.4268,1.6356,1.0312,1.2088,0.5760,1.0925,0.8343,0.5165,1.1430,2.0365,1.5897,0.8936,0.8184,1.8732,1.3458,1.0547,1.0506,1.6249,1.3378,0.5744,1.6572,2.1593,1.9082,0.5021,0.3906,1.4562,0.9234,1.0656,1.6814,2.1758,1.9286,0.4944,1.1521,2.1163,1.6342,0.9641,1.6910,2.2934,1.9922,0.6024,0.7141,1.5936,1.1539,0.8795,1.5848,2.2618,1.9233,0.6770,1.6332,2.0292,1.8312,0.3960,1.5347,2.2365,1.8856,0.7018,1.5431,2.0471,1.7951,0.5040,1.7604,2.0237,1.8921,0.2633,1.6324,2.1961,1.9142,0.5637,0.7938,2.4040,1.5989,1.6102,1.7717,2.1780,1.9748,0.4062,1.2977,1.6465,1.4721,0.3489,0.6988,1.2732,0.9860,0.5744,1.4395,2.1949,1.8172,0.7555,-0.4252,1.3113,0.4431,1.7365,0.2644,0.5056,0.3850,0.2412,0.9099,3.0359,1.9729,2.1260,-0.8104,1.6681,0.4288,2.4786
P43,0.3955,1.0597,0.7276,0.6643,1.0084,1.7216,1.3650,0.7132,0.9501,1.8939,1.4220,0.9438,0.4900,1.6988,1.0944,1.2088,0.5347,1.0512,0.7929,0.5165,1.1188,2.0124,1.5656,0.8936,0.8397,1.8944,1.3671,1.0547,0.9775,1.5519,1.2647,0.5744,1.6242,2.1263,1.8752,0.5021,0.3009,1.3665,0.8337,1.0656,1.6889,2.1833,1.9361,0.4944,1.0769,2.0410,1.5589,0.9641,1.6813,2.2838,1.9825,0.6024,0.6140,1.4935,1.0538,0.8795,1.5901,2.2671,1.9286,0.6770,1.5849,1.9809,1.7829,0.3960,1.5174,2.2192,1.8683,0.7018,1.5085,2.0125,1.7605,0.5040,1.7392,2.0025,1.8709,0.2633,1.6694,2.2331,1.9513,0.5637,0.6702,2.2804,1.4753,1.6102,1.6414,2.0477,1.8445,0.4062,1.3040,1.6529,1.4785,0.3489,0.6831,1.2574,0.9703,0.5744,1.4742,2.2296,1.8519,0.7555,-0.3146,1.4218,0.5536,1.7365,0.2666,0.5078,0.3872,0.2412,0.7368,2.8628,1.7998,2.1260,-0.6952,1.7834,0.5441,2.4786
P44,0.3824,1.0466,0.7145,0.6643,1.0677,1.7809,1.4243,0.7132,0.9501,1.8940,1.4220,0.9438,0.3433,1.5521,0.9477,1.2088,0.5270,1.0435,0.7852,0.5165,1.0656,1.9591,1.5123,0.8936,0.8101,1.8649,1.3375,1.0547,1.0417,1.6160,1.3289,0.5744,1.6876,2.1897,1.9386,0.5021,0.3794,1.4450,0.9122,1.0656,1.6660,2.1604,1.9132,0.4944,1.0015,1.9656,1.4835,0.9641,1.6226,2.2250,1.9238,0.6024,0.6174,1.4969,1.0571,0.8795,1.5752,2.2522,1.9137,0.6770,1.5618,1.9579,1.7598,0.3960,1.5046,2.2064,1.8555,0.7018,1.4721,1.9761,1.7241,0.5040,1.7263,1.9896,1.8579,0.2633,1.5909,2.1547,1.8728,0.5637,0.9543,2.5645,1.7594,1.6102,1.7658,2.1720,1.9689,0.4062,1.2645,1.6133,1.4389,0.3489,0.6768,1.2512,0.9640,0.5744,1.3714,2.1269,1.7492,0.7555,-0.5007,1.2358,0.3675,1.7365,0.2597,0.5010,0.3803,0.2412,0.6472,2.7732,1.7102,2.1260,-0.7487,1.7299,0.4906,2.4786
